file,test_count,domain,risk_class,decision,replacement_target,rationale
tests/playwright/core/item-price-history-cloud.spec.js,22,item-price-sync,P0 money-data loss,active,tests/playwright/core/item-price-history-cloud.spec.js,STRK-147: cross-device item-price-history cloud sync via UUID-aware companion-vault merge — per-item price history survives wipe/restore and merges across devices without loss or duplication. STRK-224 hardens companion failure/cancel/retry edges — a cancelled DiffModal carrying a concurrent companion change does not merge or record (Edge 1) with a companion-only silent-merge non-regression guard; a transient companion download failure holds lastPull stale for retry (Edge 2); and a post-apply companion write-throw restores the prior lastPull on both manifest-first and vault-first apply paths (Edge 3). Review-added regression cases cover the local-newer no-push-on-failure path, a first-ever-pull (null lastPull) watermark reset, and the full-overwrite pullSyncVault companion pull. STRK-223 adds the clear-watermark tombstone: confirming Clear all stamps a synced itemPriceHistoryClearedAt watermark (AC-1) which survives reload + cleanupStorage (AC-8); a cleared device's push deletes the remote companion when the watermark post-dates it (AC-2) while a fresh device preserves it (AC-4); a receiving device drops local entries at/older than an incoming watermark via _mergeItemPriceClearWatermark (AC-3); a cancelled preview never advances the watermark (AC-7); and a watermark-only manifest-first change is not swallowed by the silent no-op fast-path (_hasItemPriceClearChange guard — PR #1313 review fix)
tests/playwright/core/inventory-crud.spec.js,1,inventory-crud,P1 core user workflow,active,tests/playwright/core/inventory-crud.spec.js,STRK-208: year/purity inline-tag onclick routed through escapeAttribute so click-to-filter is not truncated by unescaped JSON.stringify quotes
tests/playwright/core/disposition.spec.js,1,disposition,P2 integration edge,active,tests/playwright/core/disposition.spec.js,STRK-204: _undoPriceHistoryDelete guards a corrupt priceHistoryDelete snapshot — toast + no-op return instead of an unhandled SyntaxError (changeLog.js JSON.parse hardening, cohort 2.2 follow-up)
tests/playwright/core/import-export.spec.js,2,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-202: backup ZIP carries numistaLookupRules so a restore re-binds pattern images to their rules instead of orphaning them — export+restore round-trip (orphan-count) + ancillary restore on the no-change path (alwaysApplyAncillary, real showImportDiffReview)
tests/playwright/core/import-export.spec.js,2,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-200: user-image restore guards every import against the committed inventory (mirrors _restoreAttachments) — ZIP _restoreUserImages and .stvault restoreImageVaultData skip photos whose item UUID is absent so a restore cannot leave orphaned IndexedDB user images
tests/playwright/core/settings-search-images.spec.js,1,settings-images,P1 core user workflow,active,tests/playwright/core/settings-search-images.spec.js,STRK-202: orphaned-pattern-image cleanup surface — lists patternImages records with no matching rule and clears them via the showAppConfirm modal
tests/playwright/core/settings-search-images.spec.js,2,settings-images,P1 core user workflow,active,tests/playwright/core/settings-search-images.spec.js,STRK-221: pattern-rule image-processing failure surfaces a user-visible error and aborts the add/edit instead of silently persisting a rule with no cached image — covers the create (settings-listeners.js) and edit (settings.js) paths when imageProcessor.processFile yields no blob
tests/playwright/core/import-export.spec.js,1,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-211/212: CSV export and backup ZIP survive items missing metal or with a non-numeric weight — buildCsvValueColumns + _backupCsvValueCells guard metal and weight before toLowerCase/toFixed so a degenerate item serializes as Silver/0.0000 instead of crashing the export
tests/playwright/core/strk-205-broad-origin-search.spec.js,2,search,P2 integration edge,active,tests/playwright/core/strk-205-broad-origin-search.spec.js,STRK-205: characterizes lone geographic origin word (american/canadian/...) as a broad match across all items of that origin — pins behavior after removing the unreachable single-word broad-origin suppression guard (dead code) from _matchMultiWordTerm (search.js) and _filterMatchMultiWordTerm (filters.js); fails if suppression is reintroduced into the single-word path
tests/playwright/core/inventory-crud.spec.js,5,inventory-crud,P2 integration edge,active,tests/playwright/core/inventory-crud.spec.js,STRK-209: keyboard activation a11y — Enter/Space on year+purity filter chips apply the column filter (parity with click); Space on the chips, the shared filterLink helper, and the name-cell view link calls preventDefault so it no longer scrolls the page
tests/playwright/core/inventory-crud.spec.js,4,inventory-crud,P2 integration edge,active,tests/playwright/core/inventory-crud.spec.js,STRK-232: keyboard activation a11y for delegated reference chips — Enter/Space on the Numista (N#) tag invokes openNumistaModal and Enter on the PCGS (PCGS#) and clickable grade tags opens their lookup (parity for the delegated click handler that all three chips share); Space calls preventDefault so it does not scroll the page
tests/playwright/core/retail-market.spec.js,1,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,STRK-213: providers.json refresh survives a runtime lacking AbortSignal.timeout — _fetchAndApplyV2Providers now uses the AbortController + setTimeout + clearTimeout pattern (matching _pickFreshestV2Endpoint/_fetchV2Json) so deleting AbortSignal.timeout still fetches and persists the flattened retailProviders map instead of silently swallowing the throw and leaving provider links stale while price sync reports success
tests/playwright/core/retail-market.spec.js,2,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,STRK-249 (B.5): the two raw api1-only market-data fetches must fail over to api2 when the api1 origin is stale/down — AC-8 the goldback-G1 fetch (market-data.js initMarketData goldback/latest.json) so the goldback premium cell reflects the api2 G1 rate, and AC-9 the retail-detail latest.json fetch (market-data.js _resolveVendorDetailMap) so the matrix consumes the api2 price; both assert via the rendered surfaces under setupRetailFixture failPrimary semantics (SWs blocked in core so routes intercept as page fetches). Both fetches route through _marketV2Fetch with the strict validate gate (C.5)
tests/playwright/core/smoke.spec.js,2,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,STRK-249 (B.3): gold-card GB chip repaint is driven by the goldback fetch itself on a normal (non-hard-refresh) load — AC-4 a resolving fetchGoldbackApiPrices() seeds a fresh goldbackPrices['1'] and repaints the .spot-card[data-metal=gold] .spot-ratio-chip (C.3 wires renderRatioChips into the success path), and AC-5 a regression guard that a failed/empty fetch ({ok:false} early-return) leaves a previously-rendered GB chip untouched (no throw, no blank-out)
tests/playwright/core/retail-market.spec.js,2,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,STRK-249 (B.3): market-table goldback premium cells paint in lockstep with spot-based premiums — AC-6 with a fresh goldbackPrices['1'] cache the goldback .vp-premium badge renders in the SAME paint as the sibling spot premium (C.4 seeds _goldbackG1Rate from the cache so the badge shows the cache rate), and AC-7 once the network goldback fetch resolves the badge refines to the updated network G1 rate
tests/playwright/core/import-export.spec.js,3,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,STRK-220: CSV merge honors Tags/removedTags for existing items — modify changes (which carry no .item) and tag-only zero-field-change rows now apply via _applyCsvAddedTags/_applyCsvRemovedTags over matched parsed items; reconciles the dead add||modify branch in inventory-import.js
tests/playwright/core/inventory-crud.spec.js,1,inventory-crud,P1 core user workflow,active,tests/playwright/core/inventory-crud.spec.js,STRK-319: the STRK-170 editItem characterization test asserted that a sub-troy-ounce item saved explicitly as `oz` opened the edit modal showing `g`. As a characterization test it locked the behaviour that existed so a refactor could be proven behaviour-preserving — and the behaviour it locked was a bug: _editPopulateWeightFields matched `item.weightUnit === "g" || item.weight < 1`, so EVERY sub-troy-ounce item was routed to the grams branch whatever unit it was saved with, and the following save wrote weightUnit "g" back, silently discarding the user's choice. The assertion now requires the stored unit to survive the edit round trip and additionally pins the weight input at 0.50. Test count unchanged (69); this is a contract change to an existing assertion, not new coverage.
tests/playwright/core/inventory-math.spec.js,126,money-math,P0 money-data loss,active,tests/playwright/core/inventory-math.spec.js,STRK-235: constitutional/junk-silver coverage — per-variant silver content with the silver-dollar exception (0.77344 not 0.7234/$), no-double-purity melt, worn↔fresh basis recompute on an unedited item, denom+face entry modes, weight-summary/view-modal/type-color display surfaces, bulk type→cu cascade, backward-compat for manual 90% coins, and persistence + storage/sync key registration. STRK-238: bulk type→Constitutional and manual weight-unit→cu denomination sub-control both stage valid constitutionalVariant/entryMode (non-zero derived oz, qty preserved) past the checkbox gate. STRK-237: inventory-table Weight column renders constitutional rows as the derived silver oz (matching every other row + the totals), with face value + worn/fresh basis relocated to the cell tooltip. STRK-239: the cu Weight cell is click-to-filter again (keyed on the stored face value, matching gb/sb) with the face value kept in the tooltip — reverses the STRK-237 disable. STRK-233: the Settings inventory summary card excludes disposed items from the count/weight totals via the canonical isDisposed() predicate (current in-stock holdings only). STRK-240: the cu Weight cell filters on its DISPLAYED derived oz (not the stored face value) via the new _filterByWeight predicate, so the chip matches the clicked cell and a $10-face bag no longer collides with a 10 oz bar — supersedes STRK-239's face-value keying. STRK-243: the cu weight-unit option is hidden from manual selection (Type=Constitutional is the canonical, card-wiring path), so it can no longer be picked into a hidden-card dead-end save. STRK-244: a constitutional denomination/variant swap (con-90-half→con-40-half — identical facePerCoin so stored weight is unchanged) records an item-price-history point on single edit, and the bulk guard records on Type-coercion-injected valuation fields; both detection sites (valuationFieldChanged in events.js, recordBulkPriceHistory in bulkEdit.js) now sample weightUnit + constitutionalVariant/entryMode so a derived-melt change no longer leaves the value chart stale. STRK-245: converting a Custom-purity item to Constitutional hides and resets the orphaned #purityCustomWrapper input so no stale custom purity persists onto the cu item. STRK-246: a bulk Type→Goldback stages the full goldback bundle (weightUnit=gb + metal=Gold + the picked denomination as weight) past the checkbox gate via applyBulkGoldbackBundle — mirroring STRK-238's constitutional bundle — so the coerced item is a valid denomination-priced gb item (not an oz-valued malformed goldback) and the STRK-244 recordBulkPriceHistory gate records an item-price-history point for the conversion — covered for BOTH isGoldbackApply branches (Type→Goldback and a manual weight-unit→gb change that injects metal=Gold past untouched Type/Metal fields). STRK-247: handleTypeChange now recomputes #purityCustomWrapper visibility once after the branch dispatch for ALL types (visible only when the select is "custom" AND type is not Constitutional), so threading custom → Constitutional → Goldback/Silverback re-shows the wrapper instead of leaving it stuck hidden while silently persisting a stale custom purity — centralizes the per-branch restore that STRK-245 added only to the non-special else branch. STRK-242: cu by-denomination lot pricing — the purchase-price lot/each toggle is visible and defaulted to LOT in denomination mode (hidden + EACH in face mode; live re-resolve on entry-mode switch; qty>1 gate hides it at coin-count ≤ 1), the save path divides the entered lot total by the coin count (cu.qty) not #itemQty and stores a per-unit price with pricingType:lot, the STRK-88 exact-lot cache is seeded/keyed/read on cu.qty for drift-free uneven-division round-trip, face-value never divides (re-scoped STRK-235 guard), edit restores the stored pricingType (lot reconstructs price×count without drift, each/legacy-absent shows the per-coin price), and pricingType is registered for persistence on JSON export/import + the ZIP backup inventory whitelist + a cu-scoped computeInventoryHash + DIFF_FIELDS + logItemChanges; inventory-table/view-modal totals stay price×qty (no double-count) while the view-modal price-history chart is left untouched (STRK-68/AC-10 exclusion). PR #1340 review regressions: the cu denom qty-override is cleared on Type exit (no bleed into a non-constitutional item's lot/each conversion — 90/#itemQty not 90/coin-count), and a stored-EACH denom item is NOT flipped to LOT by a later coin-count edit (updateVisibility skips its self-revert and the count listener no longer re-applies the LOT default while a cu override is installed). STRK-316: Goldback/Silverback rows sort and filter on their troy-oz equivalent instead of the raw stored denomination — a 5 gb (0.005 ozt) now ranks below every bullion row instead of between the 10 oz and 2 oz rows, and a 2 gb note no longer shares a filter bucket with a 2.00 oz round (the cross-unit collision class STRK-240 fixed for cu). Adds the shared getUnitOztWeight helper (gb/sb denomination → ozt; every other unit passes through byte-identically) used by sorting.js case 6, getItemFilterWeight, and computeMeltValue — the last refactored onto it so the conversion ternary has one home rather than a third inline copy. The gb/sb filter key is a 5-decimal ozt string: 2 decimals (the cu precedent) collapses ¼/½/1/2 gb into "0.00" and 3 still collides ½ gb with 1 gb, while a raw String() emits IEEE-754 artifacts (9 × 0.001 = 0.009000000000000001) that would break string-compared keys. Because the chip renderer echoes the key verbatim, getWeightFilterLabel maps it back to the "5 gb" text the cell shows. Covers descending/ascending order, bullion-only order unchanged, both directions of the 2 gb ↔ 2.00 oz collision, denomination distinctness vs grouping, the readable chip label, helper pass-through for oz/g/kg and nullish input, key formatting incl. the 0.009 artifact case, and melt-value invariance across the computeMeltValue refactor. PR #1405 review regressions: gb and sb share a 0.001 ozt conversion factor, so a 1 Goldback and a 1 Silverback produce the same filter key and the filter genuinely selects both (correct for a metal-agnostic weight column) — but the chip label resolved by inventory order, so clicking a 1 sb cell could render "1 gb" and hide the Silverbacks. The label now names every matching unit ("1 gb/sb") with units sorted so it never depends on inventory order; covered by a click-the-Silverback test plus a direct order-independence assertion over both inventory orderings. The table's Weight cell now keys off the new isDerivedWeightUnit predicate instead of carrying its own copy of the cu/gb/sb list, so the cell cannot drift out of sync with getItemFilterWeight — covered by a predicate/rewrite-parity test. getWeightFilterLabel also early-exits on any key that is not toFixed(5)-shaped, so bullion and cu chips skip the inventory scan entirely. STRK-299: the derived pure-silver figure is labelled ASW (Actual Silver Weight) on every user-visible surface — the detail-modal row renamed from "Silver content", the constitutional weight-cell tooltip, and the stale WEIGHT_UNIT_TOOLTIPS.cu entry — with the term spelled out on first use via a new ASW_TERM_EXPANDED constant so every surface expands it identically. Covers the modal label and the absence of the old phrasing, the label's expansion tooltip, the weight-cell tooltip naming ASW while keeping face value and basis, the tooltip-table entry, and a CSV header guard asserting the import round-trip contract (Weight(oz), Constitutional Variant, Constitutional Entry Mode) is byte-identical with no display vocabulary leaked into it. STRK-300: constitutional rows lead with total FACE VALUE in the Weight cell ("$6.00 fv") and the derived ASW moves to the cell tooltip — reversing the STRK-237 pairing, because cu silver is quoted and bought by face and the table was the only surface not leading with it (cards and the detail modal already did). Four existing STRK-237/239/240 tests were inverted to the new contract rather than deleted, and the STRK-240 collision case gets sharper: the cu cell now literally reads "$10.00 fv" beside a 10 oz bar and must still not collide with it. Deliberately unchanged and asserted: the Weight sort key and the weight filter key both stay ASW-keyed (neither ever depended on the cell text; dollars cannot interleave with ounces on one scale), the .filter-text/filterLink structure so the STRK-237/236 mobile tap contract survives, the 3-arg formatWeight cu semantics (six legacy callers depend on the existing frame, so the cell builds its text from the new formatConstitutionalFace helper instead of inverting the shared function), summary weight totals, and melt. Only the 2-arg fallback suffix changed, "face" → "fv", so change log / bulk edit preview / backup print / add toast / print-export rows all name the figure the way the cell does. Covers denom-mode qty+total, face-mode stored total (the STRK-237 T6 ignore-qty invariant, moved to the cell that now carries the number, plus a direct getConstitutionalTotalFace assertion incl. zero-qty), the accepted mixed-fineness fv non-monotonicity under an ASW sort ($1.00 fv war nickels outranking $1.20 fv dimes), modal Face value label with the ASW row intact and bullion still reading Weight, all three card styles A/B/C plus non-cu chip invariance, the EUR guard (face value is US legal tender and is never currency-converted), summary-total ASW invariance, and the legacy fallback suffix. PR #1406 review regression: after the STRK-300 flip a cu cell reads "$10.00 fv" while its filter key stays the ASW ("7.15"), and the chip renderer echoes keys verbatim — so the active chip showed a bare number matching nothing on the row it came from. getWeightFilterLabel gained a cu branch that names the unit ("7.15 oz"), lining the chip up with the cell tooltip's "7.15 ozt ASW"; deliberately not "ASW" because that key is a plain troy-oz figure that by design also matches a 7.15 oz bullion bar (the shared scale STRK-240 established). Covered by a click-through chip assertion plus a direct scoping test (cu key resolves, no-cu-items passes through, bullion unchanged, gb/sb path unaffected). STRK-318: gb/sb Weight cells render the exact denomination and their tooltip carries the metal content. formatWeight rounded a denomination as if it were a measurement — (0.25).toFixed(1) displayed a ¼ Goldback as "0.3 gb", and 0.125 as "0.1 gb", a different denomination entirely. Pre-existing since STACK-45 (verified by git log -S) and only relocated by STRK-169's utils split; STRK-316 made it visible by clustering goldbacks under a weight sort. New formatDenomination renders exactly, with ¼/½ glyphs matching GOLDBACK_DENOMINATIONS' own labels; integer denominations stay byte-identical. Separately the gb/sb tooltip was a static "Goldback denomination" string naming no weight at all, so a stacker could not see that a ¼ Goldback holds 0.00025 ozt of gold — a new denominationWeightTooltip reports AGW (Actual Gold Weight, new AGW_TERM_EXPANDED constant) for gb and ASW for sb, per note plus a lot total when qty > 1, completing the cell/tooltip split STRK-300 established for cu across all three denomination-style units. The sort key is deliberately unchanged; instead a test locks the multiply-by-constant shortcut to the authoritative tables by asserting getUnitOztWeight equals each entry's goldOz/silverOz, so a future non-linear denomination fails loudly rather than mis-sorting. Covers fractional and integer cell text, formatDenomination edge cases (0.125, string input, garbage, nullish), gb AGW and sb ASW tooltips, the multi-note per-note-plus-total tooltip, the sort-key/table lock, fractional sort order, and chip-label follow-through. STRK-319: every weight unit renders correctly and survives an edit round trip. Three defects, all from `weightUnit` being treated as anything other than a display lens over the canonical troy-ounce value in item.weight. (1) Fixed decimal places assume one band of magnitude, but this inventory spans a 25 mg Aurum note and a 100 ozt bar — at two decimals a 25 mg item rendered "0.03 g" (a 20% overstatement) or, in troy ounces, "0.00 oz", a literally weightless row. New formatMeasuredWeight renders at the unit's base precision and grows decimals ONLY when that would misrepresent the value (relative-error tolerance 1%), then trims; every ordinary weight is byte-identical, asserted for 1.00/2.00/10.00/0.10/0.05/100.00 oz, 1.00 g, 31.65 g, 1.0000 kg, 1.0000 lb. (2) The edit modal reconstructed the unit from an if/else chain instead of reading it, so any unit without a branch fell through to the oz fallback and was REWRITTEN ON SAVE — `|| item.weight < 1` force-converted every sub-ounce item to grams whatever it was saved as, and `sb` had no branch at all, so a 1 Silverback (0.001 ozt) opened as "1.00 oz" and saving turned it into a 1 TROY OUNCE silver item, a 1000x melt error from opening a row and clicking save. Both fixed; the `< 1` heuristic is kept only for legacy rows with no stored unit. Caught by a round-trip test that asserts ALL five units, not just the ones being changed. (3) g/kg/lb chips echoed the raw stored ozt float ("1.0175711288970755") rather than the cell text — the same cell-vs-chip mismatch STRK-316 fixed for gb/sb and PR #1406 for cu, hidden here because it only appears after a click. getWeightFilterLabel was restructured to a single scan keyed off the new WEIGHT_DISPLAY_LENS_UNITS list, replacing two key-shape regexes that could not be extended to a shapeless metric float. Also adds the mg weight unit (7 enumeration sites; storage stays troy ounces so melt, retail, totals, sort and import inherit correct behaviour with no special case) and a canonical-ozt tooltip for every measured unit. PR #1407 review regressions: the INLINE Weight cell editor (startCellEdit) is a second, independent edit path with its own unit if/else chain, and it carried BOTH of the modal's bugs — no mg branch and an `item.weight < 1` catch — so a 25 mg note opened as "0.03", stored dataset.unit "g", and saving converted it back through gramsToOzt, silently turning the item into 30 mg while weightUnit still said mg; a sub-1 Goldback opened as "7.78" grams for the same reason. Both paths now honour the stored unit, with the grams heuristic scoped to legacy unit-less rows in each. The site was enumerated in the STRK-319 issue and then never implemented — listing a site is not coverage. Also: a chip whose key is produced by two different metric units rendered "0.025 g/mg", implying one value applies to both or reading as a ratio; the gb/sb shorthand only works because 1 gb and 1 sb render the same numeral, so the label now compacts only when the numerals match and otherwise spells each out ("0.025 g / 25 mg"). The mg edit input used toFixed(3) and surfaced 6-dp ozt storage noise as "25.007", which would compound on every save — narrowed to toFixed(1), inside the storage resolution. The three tooltip builders were documented with `//` comments, which do not satisfy the merge-blocking docstring gate; converted to JSDoc. And the bulk-edit test exercised no bulk-edit code at all — it re-checked mgToOzt and queried the single-item modal's select — so it now calls convertBulkWeightToOzt directly across every unit and asserts BULK_EDITABLE_FIELDS offers mg. Row count corrected 51 → 126 (stale by 17 before this series)
tests/playwright/core/retail-market.spec.js,15,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,STRK-260: five rolling Vendor-history periods with inclusive cutoffs and range summaries; non-intraday periods bound daily aggregates by UTC calendar date (start exclusive/end inclusive) instead of exact milliseconds, so today's noon-UTC-stamped bucket is no longer dropped as "future" before 12:00 UTC and the window's oldest boundary day stays deterministic after 12:00 UTC; invalid/partial/unavailable feed isolation; duplicate daily Vendor/date observations retain only the chronologically latest accepted value; UTC publisher dates; current-table invariance; currency and api failover; chart lifecycle and switching bounded by measureCompletedMarketSwitches' 1000ms convergence deadline (STRK-310 revised this from a separate 400ms wall-clock assertion: the 400-999ms band it uniquely covered is also where shared-runner noise lives, so it could not separate an app regression from a slow box; the deadline is now enforced solely inside the helper and asserted via completed === true, since the helper checks completion before the deadline and may legitimately resolve a converged switch a frame past 1000ms); close-during-load and out-of-order overlapping modal render protection
tests/playwright/extended/service-worker.spec.js,2,service-worker,P2 integration edge,active,tests/playwright/extended/service-worker.spec.js,"STRK-256: a network attempt that RESOLVES with a non-OK status is treated like a rejection — SC-10 seeds a stale cached entry for a genuinely absent annual-spot-history year, lets the SW's own network stack return a real 404, and asserts lastStrategy is network-fallback with the cached body served (previously the 404 was handed to the page as lastStrategy network); SC-11 asserts the fallback does NOT mask a genuine error when nothing is cached — the real 404 status still reaches the page. Harness note: page.route() cannot intercept SW-originated fetches and every networkFirst family is API-host only, so the network-first branch is not drivable here; both branches share resolveWithCacheFallback and the decision itself is unit-pinned in tests/unit/strk-256-sw-cache-fallback.test.js"
tests/playwright/core/retail-market.spec.js,1,retail-market,P2 integration edge,active,tests/playwright/core/retail-market.spec.js,"STRK-275: rapid ticker re-renders leave exactly one .ticker-track (STAK-513 invariant). _finalizeTickerTrack runs inside requestAnimationFrame so several renders can be in flight at once; cleanup rests entirely on the sweep at the end of that function removing every track but the current one, which is why the separate previousTrack argument it received was redundant and was dropped. Guards the >=4-item animated path explicitly (the static branch would pass vacuously). Each iteration clears the container signature to defeat renderBestPriceTicker's same-signature early return (js/market-data.js :640) — without that the calls schedule nothing and the assertion passes vacuously; a MutationObserver self-check asserts >1 track was actually created so the loop cannot silently go inert again. Verified meaningful by mutation: disabling the sweep yields 13 accumulated tracks and fails the test."
tests/playwright/core/retail-market.spec.js,1,retail-market,P2 integration edge,active,tests/playwright/core/retail-market.spec.js,"STRK-276: two intraday rows for one vendor inside the same unix second collapse to one chart point (latest wins) while the summary still counts every observation — median $120 pins that the duplicate was NOT dropped from the stats, which deduping upstream would have shifted to $115. Dedup is applied at seriesByVendor build time, not at observation collection, because the collision is a Lightweight Charts rendering constraint rather than a data-validity problem. Fixture omits `ts` so _parseMarketDetailTime falls through to the millisecond-precision `t` field, giving distinct timeMs with an identical Math.floor(timeMs/1000) chartTime. ALSO hardens the shared lightweightChartsStub setData() to throw on non-ascending/duplicate times, matching the real library contract — without that the stub accepted anything and this failure mode was untestable; verified the RED state reproduces the reported 'Chart unavailable' degradation."
tests/playwright/core/ratios-panel.spec.js,5,ratios-panel,P2 supporting feature,active,tests/playwright/core/ratios-panel.spec.js,"STRK-270: shared Layout C ratios panel mount + interaction contract, exercised the way a host will call it (window.renderRatiosPanel(el)) since no production host exists until STRK-271/273. Mount renders against the REAL seed bundle (historicalDataCache) so joins/stats are production-real: pair selector (4 real buttons, aria-pressed), hero ratio, explicitly-labeled 52-week bar vs all-time percentile, 4 non-aria-hidden trend tiles (the chart's text alternative), Chart.js canvas with 90D-default range control, provenance footer. Pair switch re-renders denominator accent + header and drops the Au:Ag-only interpretive verdict on Pt pairs; range control moves aria-pressed; a data-theme flip must survive the MutationObserver chart repaint with zero pageerror events; destroy() empties the mount. Pure copy/format/mean-visibility rules are unit-pinned in tests/unit/ratios-panel.test.js."
tests/playwright/core/ratios-panel.spec.js,7,ratios-panel,P2 supporting feature,active,tests/playwright/core/ratios-panel.spec.js,"STRK-271: spot-card ratio chips open the panel modal (in-app host). Exactly THREE chips are actionable (silver/platinum/palladium with role=button + visible caret) — the gold card's goldback chip must never carry the affordance (it shows a G1 rate, not a ratio) and Pt:Pd deliberately has no chip. Click opens #ratiosPanelModal with the clicked chip's pair pre-selected (palladium → au-pd) and the in-panel selector still switches pairs without closing; keyboard Enter on a focused chip opens (chips were already tabbable via STRK-161); Esc closes and focus RETURNS to the originating chip; the close button tears down the mounted panel (empty #ratiosPanelMount — chart + observers destroyed via handle.destroy()); opening dismisses the position:fixed z-9999 #chipTip tooltip singleton (it would otherwise float above the dialog) and the tooltip copy carries the new ""Click for trends"" hint. Backdrop-close is claimed by the host BEFORE openModalById's generic click-outside init so teardown + focus-return always run — a dedicated backdrop-click test asserts hidden + empty mount + focus return, and a Space-activation test asserts the modal opens with window.scrollY unchanged (the preventDefault contract)."
tests/playwright/core/ratios-panel.spec.js,6,ratios-panel,P2 supporting feature,active,tests/playwright/core/ratios-panel.spec.js,"STRK-273: standalone /ratios/ page — the second, installable host. Renders the shared panel from the seed bundle at /ratios/ with all four pairs; a mocked live-spot feed (public unauthenticated latest.json) drives the hero (4300/67 → 64.2) and the Live badge, while an aborted feed falls back to the last bundle close with the honest ""Last close"" badge (spotPrices stay 0 → computeRatio null → live gate closed). Theme is inherited from the tracker via same-origin localStorage (appTheme=sepia → html[data-theme=sepia]) with a dark default, and the zero-user-data promise is pinned: after a full render, localStorage.length === 0 (the inline theme snippet only READS). PWA identity: page-scoped ./manifest.json with id/scope/start_url all ""/ratios/"" (path-prefix scope so it can't collide with the main app's ""/""), a maskable icon entry, the ../images/ratios-apple-touch-icon.png link tag, and the ""Open full tracker"" link deliberately outside scope. A STALE 200 envelope (generated_at 2h old vs its stale_after budget) is refused like a failed fetch — no Live badge, hero stays on the last close — pinning ratiosPageEnvelopeIsFresh (Codex P1: CDN-cached envelopes must not present as live). NOTE (superseded by STRK-274): the page now registers the root SW; offline coverage lives in extended/service-worker.spec.js SC-12."
tests/playwright/core/header-retirement.spec.js,3,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-289: fourth describe block (About/Info). Another pure Tier A retirement — the handler was only showSettingsModal(""about""), and About is the DEFAULT settings panel (settingsPanel_about ships style=""display: block""), so it was a shortcut to the tab Settings already opens on. The reachability test therefore needs no nav click, but it asserts real CONTENT (the What's New list matches /^v\\d+\\.\\d+\\.\\d+/) rather than just the container, since surfacing that list is what the button existed for. NAMING TRAP recorded in the block comment: the element id is `aboutBtn`, NOT `headerAboutBtn`, while the storage key IS `headerAboutBtnVisible` — grepping the wrong one returns zero hits and reads like the button does not exist. This retirement also hit THREE sites the earlier ones did not: js/state.js elements registry, the js/init.js safeGetElement assignment, and a slug label map in js/diff-modal-settings.js. That last map deliberately KEEPS `aboutBtn: ""About""` — it already carries ids like backupBtn/importBtn/sortBtn that never existed in BTN_ID_MAP, so it exists to render STORED orders legibly and retired ids belong there (same call as the settings-diff fixture). STRK-288 (Currency) was deliberately absent AT THE TIME OF THIS ROW: it is a working currency picker, not a shortcut, and had been re-tiered to B pending a decision. SUPERSEDED — that decision landed and STRK-288 retired the button in v3.35.77; its own row is later in this file. Corrected here because a reader grepping STRK-288 reaches this line first."
tests/playwright/core/header-retirement.spec.js,4,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-285/286: third describe block (Backup + Restore), shipped as one PR because the two buttons were NOT distinct behaviours — both listeners were byte-identical `showSettingsModal(""system"")`, i.e. two icons for one navigation shortcut, neither performing an action. That makes this the purest Tier A retirement: nothing relocates. So the load-bearing test is the destination check — Settings › System must still carry real import AND export controls (exportJson/exportCsv/exportZip/importZip asserted attached). Without it, ""we deleted a backup button"" would be indistinguishable from a data-loss footgun. Both config-row tests reuse expectRetiredFromConfig() rather than repeating the two-phase self-heal shape. NOTE the panel is settingsPanel_system, not _storage as both issues originally claimed — the error came from grepping panel ids without reading the listeners, and is corrected on both issues. Test fallout was checked BEFORE implementing this time (the STRK-284 lesson): core/settings.spec.js clicked #headerVaultBtn and would have broken the PR gate, and archived AC strk-121-market-controls 4.4 asserted the button opened the System tab — the latter was REWRITTEN, not deleted, so the archive records a deliberate retirement instead of a silent loss."
